Richmond Hill_2f258b51-fd9c-429b-900d-a6aed6c455ba	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.169		0.199	0.111	0.072	0.068	0.296	0.061	0.064	0.129
Richmond Hill_e0ed4b4b-ee6d-49ab-a70e-a63b8de75beb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.007	3.204	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.111	0.072	0.068	0.283	0.060	0.064	0.144
Richmond Hill_35aa172e-d7c5-41a2-aa9c-25a04cb727ac	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_52634f26-8ddc-4688-8c20-1973e6cf5deb	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Richmond Hill_f665a188-df3e-44de-81d2-07899cc81f92	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.597	3.447	3.868	3.251	4.396	3.132		0.214	0.115	0.065	0.069	0.259	0.062	0.059	0.157
Richmond Hill_a2801b44-d6a9-4251-bc41-83c79f9aa470	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.193	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.285	0.061	0.064	0.144
Richmond Hill_d1bbb20c-c7b3-4181-910d-746e824a1204	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	4.278	3.132		0.196	0.109	0.071	0.067	0.291	0.060	0.060	0.145
Richmond Hill_2242f595-028b-49e1-acce-51d9170f24ed	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_e6d59dae-151f-42c0-a4a8-50e894487a93	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.341	3.251	3.189	3.132		0.196	0.111	0.071	0.069	0.290	0.060	0.063	0.139
Richmond Hill_ef041d87-3ac6-4cf7-9363-c1f3012e23a4	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.439	3.447	3.096	3.251	3.189	3.132		0.201	0.113	0.082	0.071	0.265	0.061	0.064	0.142
Richmond Hill_d6878188-3aa8-405c-8a15-469a938bf4ea	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.550	3.096	3.251	3.189	3.132		0.197	0.110	0.072	0.067	0.286	0.060	0.064	0.145
Richmond Hill_d06f2c87-693d-4c83-b986-2df5652d5a35	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	1.709	3.096	3.251	3.189	3.132		0.207	0.115	0.072	0.056	0.283	0.061	0.064	0.143
Richmond Hill_d6d8d4c5-eedb-4e47-875c-88db08533bd3	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	2.707	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.288	0.060	0.064	0.144
Richmond Hill_3a71ba81-a41c-469c-ab21-be1151f510af	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.343	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.067	0.067	0.290	0.060	0.064	0.145
Richmond Hill_c42f4b4a-46cb-4414-b393-c996a6a69149	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.154	3.189	3.132		0.196	0.110	0.072	0.067	0.288	0.058	0.064	0.145
Richmond Hill_e801776f-1798-42d8-954b-23e8c7da5f8f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.123	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_55caf92e-d588-4d29-b832-a46d771e75e8	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.180	0.103	0.070	0.062	0.316	0.059	0.063	0.148
Richmond Hill_8a1600cd-8f38-4846-9e12-71cfbc43cee7	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Richmond Hill_2fa0b6b1-a3ae-49cd-88b8-161e70627b79	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.076	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Richmond Hill_1953686f-4db4-4ec5-b193-f7c4d3742aad	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	2.821	3.251	3.189	3.132		0.195	0.109	0.071	0.067	0.289	0.060	0.064	0.144
Richmond Hill_5e9b7ac0-13e1-4138-a4a9-f66ec57a4d92	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.172	3.189	3.132		0.196	0.111	0.072	0.068	0.285	0.060	0.064	0.144
Richmond Hill_b07b371a-ac51-451b-8ec6-3298b626abc8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_72e146fa-071d-4652-ab39-4812d041f7f0	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_ddbb2476-95b9-4210-8ea9-4981cb3347c2	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Richmond Hill_1380725f-bcdb-4ff8-8ae5-1d403ffeec0b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.259	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.328	0.058	0.061	0.132
Richmond Hill_687582f7-880d-4d1e-87c1-ab77254ec462	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.686	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Richmond Hill_bea4b7c3-9727-47ba-a7ce-061f35ef28b6	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Richmond Hill_83508078-5998-4ad0-88c0-dc42136a19dc	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.053	3.189	3.132		0.196	0.111	0.072	0.068	0.285	0.060	0.064	0.144
Richmond Hill_1ce99491-acc7-4d95-aa52-23488fc95ea8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_2b6b6577-c5e8-4ad1-a6ea-9faf36153981	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.367		0.199	0.110	0.072	0.067	0.301	0.060	0.064	0.126
Richmond Hill_67da7c36-35df-4d2f-89ff-6f11d3676a4b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Richmond Hill_f579ce11-8173-4374-b07f-1044083cf3e8	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.107	0.071	0.065	0.300	0.060	0.063	0.146
Richmond Hill_2320059e-cd53-481b-9715-3669d948cd92	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Richmond Hill_1380e8bc-8d93-4dd7-8412-6c0d79a3e734	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	4.467	3.447	3.096	3.251	3.189	3.132		0.192	0.107	0.057	0.064	0.310	0.059	0.063	0.147
Richmond Hill_6ac5f1da-282b-4253-be9e-044be9549df8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.887	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.181	0.112	0.073	0.068	0.293	0.061	0.065	0.146
Richmond Hill_94bb4e67-22de-4c11-941d-7a41df68bc79	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.595	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.108	0.072	0.068	0.287	0.061	0.064	0.145
Richmond Hill_3c3dcd4c-da9d-491e-a3bb-223cc3e5686e	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.183	0.105	0.071	0.063	0.308	0.059	0.064	0.148
Richmond Hill_bda8e94b-60e9-462e-8e70-c749474fbcdc	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.648	3.447	3.096	3.251	3.189	3.132		0.197	0.110	0.065	0.067	0.292	0.060	0.064	0.145
Richmond Hill_31afe872-9e75-45de-946f-6d0d3e039e92	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	5.056	4.570		0.192	0.111	0.072	0.069	0.260	0.061	0.069	0.166
Richmond Hill_0588d295-f220-4b10-ad77-e79c8a5d5d7f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	5.067	5.387		0.206	0.111	0.072	0.067	0.326	0.060	0.056	0.103
Richmond Hill_62f21781-b6c6-4e49-88d1-32e0f6779703	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.050	3.861	3.447	3.096	3.251	3.189	3.132		0.196	0.112	0.070	0.067	0.286	0.060	0.064	0.145
Richmond Hill_119024a0-e777-4654-80d8-cc783f009c6a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	4.088	3.189	3.132		0.200	0.114	0.073	0.071	0.271	0.065	0.064	0.142
Richmond Hill_8909238e-d14e-4b6e-b39c-70c326eebb17	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.219	3.251	4.543	3.132		0.129	0.080	0.053	0.052	0.493	0.046	0.050	0.096
Richmond Hill_2cde30a4-e33e-4c6b-a19e-9dabd07dfd17	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.436		0.200	0.112	0.073	0.068	0.298	0.061	0.064	0.124
Richmond Hill_26749481-24aa-407e-8974-480771f6d90c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Richmond Hill_788f09c6-a1d7-4d38-ae99-ce14fba88033	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.906	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.231	0.110	0.071	0.069	0.258	0.060	0.063	0.138
Richmond Hill_4eceeba7-6df9-478b-8a80-5b7f5fe8fe2d	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Richmond Hill_43889b02-3447-42a9-8b20-14a7c45a3f67	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_e4d48d63-7a28-4620-a09a-96037b2f4fbb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_ead60862-24d2-41f0-82c9-1237070b4ca9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	4.564	3.132		0.196	0.111	0.072	0.067	0.287	0.061	0.061	0.144
Richmond Hill_81d81450-9422-4307-b9ff-258d7f916715	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.416	3.096	3.251	3.189	3.132		0.197	0.111	0.072	0.066	0.285	0.061	0.064	0.144
Richmond Hill_b7e6a04f-ac66-4160-b188-bf08254fe323	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Richmond Hill_7cc6cc09-54e3-4c45-8ae6-f70e4ad5ea03	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Richmond Hill_eb89ef80-ef81-4cc5-958b-49e129ad6f4a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_fb7c8577-c3c9-49bd-ba79-4f60287d1dca	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	6.801	3.251	3.189	3.132		0.264	0.129	0.081	0.075	0.125	0.067	0.072	0.186
Richmond Hill_5356bad0-e1f5-416f-bc64-c4a6b6d43dfe	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.580	3.447	3.096	3.251	3.189	3.132		0.204	0.114	0.076	0.071	0.268	0.061	0.064	0.143
Richmond Hill_458a1582-51ab-496a-87dc-6a6a0268f7a8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.202		0.199	0.111	0.072	0.068	0.297	0.061	0.064	0.129
Richmond Hill_4c5da3dd-0bc0-4dc2-8343-61fdd2815299	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.107	0.071	0.065	0.300	0.060	0.063	0.146
Richmond Hill_e544d5ee-5dfd-4d09-becc-16d6825749d5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.798	3.096	3.251	5.310	3.132		0.197	0.111	0.072	0.069	0.288	0.061	0.058	0.144
Richmond Hill_7a1fa3cc-4d85-45de-a941-9bfc40e6a53e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.610	3.096	3.251	3.189	3.132		0.196	0.112	0.072	0.067	0.284	0.061	0.064	0.144
Richmond Hill_2c8b7e77-70da-4d25-8e8f-43daf4655343	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.214	0.118	0.073	0.074	0.255	0.062	0.065	0.140
Richmond Hill_67f95eba-b853-4d7f-8d55-68eb58d40f3a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.513		0.193	0.111	0.071	0.069	0.258	0.060	0.063	0.174
Richmond Hill_e3541b63-a172-4318-be39-a0614049ecc8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	2.936	3.251	3.189	3.132		0.195	0.110	0.072	0.068	0.287	0.060	0.064	0.144
Richmond Hill_f91e0470-491b-44de-b829-8558423789b6	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	4.441	3.132		0.200	0.114	0.073	0.071	0.270	0.062	0.070	0.141
Richmond Hill_d0a5c122-6d7f-4acb-b0a5-7dcc1c983585	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.257	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.113	0.073	0.071	0.274	0.062	0.064	0.142
Richmond Hill_794e38d5-4c3a-4513-90fa-c79af0d4e554	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.169	3.216	3.447	3.096	3.251	3.189	3.132		0.187	0.111	0.071	0.065	0.297	0.060	0.064	0.146
Richmond Hill_fced6cbf-9ae1-49e1-b34c-3c4a3e573e3a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.546	3.096	3.251	3.189	4.487		0.200	0.111	0.072	0.069	0.296	0.061	0.064	0.127
Richmond Hill_09831f8a-6530-42e8-8a01-fa426ccae2a0	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.209	3.189	3.132		0.196	0.110	0.072	0.067	0.288	0.058	0.064	0.145
Richmond Hill_5a93b91b-eda8-4674-bf43-fccad906e3dc	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.256	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.170	0.112	0.073	0.068	0.302	0.061	0.065	0.149
Richmond Hill_68599e5b-3ec3-4c80-ae54-c0a99cfa1639	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_5d5d46b5-8ea8-48ce-9b43-6579eb615b7f	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.205	0.118	0.073	0.073	0.265	0.062	0.064	0.139
Richmond Hill_34bdffdc-c381-4fd4-8a3e-b6fa92ae7b04	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	4.669	3.132		0.201	0.113	0.073	0.071	0.266	0.061	0.073	0.142
Richmond Hill_1eb79ed2-724a-4022-8a14-091436eabcbb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_67d3ade8-4cba-4974-9043-466605ca1ac9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Richmond Hill_25cb8ab6-87f0-4e08-947d-08dc858e5679	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.685	3.251	3.189	3.132		0.185	0.105	0.069	0.066	0.321	0.058	0.061	0.134
Richmond Hill_922af914-1523-4499-b066-a74d8f544c5f	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.413	3.216	3.447	3.096	3.251	3.189	3.132		0.204	0.116	0.072	0.071	0.269	0.061	0.064	0.143
Richmond Hill_2b744d57-49d5-4fff-8cdf-d545d225517d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Richmond Hill_784468d7-ecc5-45ad-9b2a-6dc457184003	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	5.347		0.193	0.111	0.071	0.069	0.261	0.060	0.063	0.171
Richmond Hill_a5cc1cfc-6456-445b-b06f-a4f206bf744e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.545		0.200	0.110	0.072	0.067	0.304	0.060	0.064	0.122
Richmondtown_5447deba-0580-4d44-b102-3c0e794033bb	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		5.115	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.436	0.084	0.056	0.054	0.172	0.048	0.050	0.101
Richmondtown_b5c00caa-bfb2-449f-a7df-a085530e3853	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Richmondtown_9b9370f4-1509-4d4a-905d-c2df64a17a73	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.652	3.447	3.096	3.251	3.189	3.132		0.197	0.110	0.065	0.067	0.292	0.060	0.064	0.145
Richmondtown_191b0714-cd41-4608-9e75-a7ad86f8cd5a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Ridgewood_83e8e401-e975-44ff-a6f3-e6c8c6156953	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.712	3.251	3.189	3.132		0.128	0.079	0.052	0.051	0.504	0.045	0.047	0.095
Ridgewood_58227f06-2ef7-4216-bdad-bd2ecf4271be	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.725	3.447	4.493	3.251	3.189	3.132		0.186	0.108	0.073	0.067	0.310	0.059	0.062	0.135
Ridgewood_5603b2e9-6c75-454e-8935-4fa7153663bd	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.909	3.447	3.096	3.251	3.189	3.132		0.187	0.112	0.140	0.072	0.233	0.061	0.063	0.132
Ridgewood_26599d52-781d-4062-9062-1afa515b30f2	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.798	3.251	3.189	4.508		0.191	0.111	0.071	0.068	0.290	0.060	0.063	0.146
Ridgewood_d14bfaa8-27b0-41ed-b46a-9c4f45af3a45	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.015	3.251	3.189	4.664		0.186	0.107	0.070	0.067	0.299	0.059	0.062	0.152
Ridgewood_397ee0ab-f423-4110-9bda-0e3af8d6afd4	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.622	4.837	3.447	5.028	3.251	6.167	5.389		0.145	0.099	0.072	0.061	0.336	0.055	0.069	0.163
Ridgewood_20127ae8-0c57-4031-87f6-725351f99614	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.218	3.590	3.447	3.921	3.251	3.189	3.861		0.214	0.120	0.074	0.070	0.253	0.063	0.067	0.139
Ridgewood_1209be41-c736-444a-89bc-8ed91b6bf8a3	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.523	5.312	3.447	3.096	3.251	3.189	3.132		0.164	0.127	0.170	0.068	0.219	0.062	0.064	0.127
Ridgewood_e7058308-a242-4ec3-9ecf-ea3ed20d69fe	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.925	3.447	4.432	3.251	3.189	6.123		0.149	0.093	0.075	0.061	0.305	0.053	0.056	0.208
Ridgewood_e89917b5-640c-4852-8338-9de1b5f78ea2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ridgewood_4c02dd35-2db1-4004-a6ea-67bbb491cfa7	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.658		0.201	0.112	0.073	0.068	0.302	0.061	0.064	0.119
Ridgewood_0d6def60-bfe8-4050-9393-4c561420784a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.979	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.233	0.110	0.071	0.069	0.257	0.060	0.063	0.137
Ridgewood_53cf8d3c-9b1e-45ac-ae4b-0862b3314a62	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.395	5.626	3.447	3.096	3.251	3.189	3.132		0.198	0.114	0.085	0.070	0.266	0.061	0.064	0.141
Ridgewood_919433bc-9aab-49ce-ab2d-01410e31e15a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ridgewood_40b27900-0bf2-4c4a-8378-b7a396007862	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	5.326	4.382		0.192	0.111	0.072	0.069	0.260	0.061	0.069	0.165
Ridgewood_0cb92ee8-746f-4f2f-9125-f63dbc2bd282	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.311	3.323	3.216	3.447	3.096	3.251	3.760	3.132		0.204	0.113	0.072	0.071	0.267	0.061	0.068	0.142
Ridgewood_7463e1d3-8f00-4434-b91c-8493209b940f	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.957	3.251	4.329	3.132		0.128	0.081	0.054	0.052	0.493	0.046	0.051	0.096
Ridgewood_2e6b1e8b-d1b8-4015-8c72-72743320f2e3	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.385	3.216	3.447	3.096	3.251	3.189	3.132		0.201	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Ridgewood_621dde7e-e2af-430a-aaee-8607e23efca0	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.817		0.192	0.110	0.071	0.069	0.259	0.060	0.063	0.175
Ridgewood_07bc02a7-4079-41a7-b6dd-13f66d0ae8f1	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.803	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.229	0.110	0.071	0.069	0.259	0.060	0.063	0.139
